_path_key,true_idx_effnet,pred_idx_effnet,true_idx_convnext,pred_idx_convnext,true_idx_trustseg,pred_idx_trustseg,correct_effnet,correct_convnext,correct_trustseg
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00357_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00358_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00361_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00364_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00365_me_ax_t1.jpg,1,2,1,2,1,2,False,False,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00366_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00367_me_ax_t1.jpg,1,1,1,1,1,2,True,True,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00368_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00369_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00370_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00373_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00374_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00375_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00378_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00379_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00380_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00381_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00382_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00383_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00385_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00386_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00387_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00388_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00389_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00390_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00391_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00392_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00393_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00394_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00395_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00396_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00397_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00398_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00399_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00400_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00401_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00402_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00403_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00404_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00405_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00406_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00407_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00408_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00410_me_co_t1.jpg,1,1,1,3,1,1,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00411_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00412_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00413_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00414_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00415_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00416_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00417_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00418_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00419_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00420_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00421_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00422_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00423_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00424_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00425_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00426_me_co_t1.jpg,1,2,1,1,1,1,False,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00427_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00428_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00429_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00430_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00431_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00432_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg,1,1,1,1,1,2,True,True,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00435_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00526_me_sa_t1.jpg,1,1,1,2,1,1,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00527_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00528_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00529_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00530_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00531_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00532_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00533_me_sa_t1.jpg,1,1,1,1,1,0,True,True,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00534_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00535_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
