path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,3.46e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7e-07,1.0,4.3e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,5.4e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-08,1.0,3.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,6.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7e-07,1.0,3.6e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,9e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5e-07,1.0,2.5e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,3.46e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7.8e-06,1.0,3.35e-05,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,6.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,4e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,8e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.7e-06,1.0,2.74e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,3.64e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7e-07,1.0,4.3e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.67e-06,1.0,7.8e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg,axial,1,3,meningioma,no_tumor,False,0.9995,6.6e-06,0.000452,1.43e-05,0.9995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00286_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,5.36e-06,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00288_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,1.25e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00289_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,1.4e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00290_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,7e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,2.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00292_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,6.6e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00293_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,4.7e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6.6e-07,1.0,6.44e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,8.3e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.3e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00297_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,7e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,3.5e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-08,1.0,3e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.4e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,9e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.05e-06,1.0,3.594e-05,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7e-07,1.0,2.44e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,3.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,1.43e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,6e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,4e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.8e-06,1.0,1.496e-05,2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.8e-06,1.0,9.83e-06,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.5e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,9e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,7e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00315_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4.7e-06,1.0,4.06e-05,5.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-08,1.0,3e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,5.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6.6e-07,1.0,2.7e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.13e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,1.3e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.13e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,9e-07,1.0,4.8e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7.4e-06,1.0,4.154e-05,1.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.97e-06,1.0,8.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,1.8e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.58e-05,1.0,9.49e-05,1.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.204e-05,1.0,1.31e-05,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.998,0.0003264,0.998,0.001581,4.566e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00330_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5.07e-06,1.0,1.943e-05,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.164e-05,1.0,7.05e-05,1.9e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.25e-06,1.0,4.35e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,9.5e-07,1.0,2.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-06,1.0,1.353e-05,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00335_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9995,5.335e-05,0.9995,0.0002756,6.85e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,1.9e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00337_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.186e-05,1.0,5.895e-05,1.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.5e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,1.7e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00340_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9995,8.01e-05,0.9995,0.0004117,9.36e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-06,1.0,5.7e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7e-07,1.0,1.6e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7.87e-06,1.0,3.19e-05,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.5e-06,1.0,5.4e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.8e-06,1.0,2.86e-05,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1e-06,1.0,4.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,1.43e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00349_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.6e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.4e-06,1.0,1.37e-05,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.55e-06,1.0,2.9e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4.7e-06,1.0,4.06e-05,5.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.56e-06,1.0,9.8e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,5e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00357_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6.3e-06,1.0,2.25e-05,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00358_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.26e-06,1.0,7.5e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,1.9e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.3e-06,1.0,4.9e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00361_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.44e-06,1.0,9.24e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.074e-05,1.0,0.000121,2.74e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4.25e-05,1.0,0.0001416,4.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00364_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.15e-06,1.0,8.17e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00365_me_ax_t1.jpg,axial,1,2,meningioma,pituitary,False,1.0,6.6e-07,1.56e-05,1.0,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00366_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,2.8e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00367_me_ax_t1.jpg,axial,1,2,meningioma,pituitary,False,1.0,3.6e-07,1.92e-05,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00368_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,1.85e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00369_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.64e-06,1.0,1.043e-05,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00370_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.3e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,7.33e-06,1.0,3.06e-05,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9995,8.917e-05,0.9995,0.0003364,8.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00373_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.25e-06,1.0,5.07e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00374_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.7e-06,1.0,6.14e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00375_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6.2e-06,1.0,2.16e-05,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9995,5.85e-05,0.9995,0.0006137,1.16e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.04e-06,1.0,1.41e-05,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00378_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4.8e-06,1.0,2.06e-05,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00379_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,8e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00380_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.3e-06,1.0,4.9e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00381_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,4e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00382_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.97e-05,1.0,0.0001522,3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00383_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.854e-05,1.0,0.000109,2.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,3.4e-06,1.0,1.097e-05,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00385_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,2.5e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00386_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9995,3.046e-05,0.9995,0.0002515,4.23e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00387_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5e-07,1.0,1.55e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00388_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.13e-06,1.0,4.8e-06,1e-07
