task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,no_tumor,3,brisc2025_train_02872_no_co_t1.jpg,brisc2025_train_02872_no_co_t1,brisc2025train02872nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02872_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02872_no_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,26831,169b880a0b73dba39f6adfd4f677b93d40caa05089845802f8ef46747ce9b71f,97987cc76a96845a,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02877_no_co_t1.jpg,brisc2025_train_02877_no_co_t1,brisc2025train02877nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02877_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02877_no_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,29173,8bb168bec7c31ee681cbf9e15f92c1dcb04ff44775ca1107bd485fccc3e83e7d,ca611b3c6cd33cc3,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02879_no_co_t1.jpg,brisc2025_train_02879_no_co_t1,brisc2025train02879nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02879_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02879_no_co_t1.jpg,coronal,True,,187,369,3,RGB,JPEG,6795,7ed6d7256df42714b55662ae58804bb87617a98fe53d6c54592d631f76beed80,9b6d6892b6665919,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02885_no_co_t1.jpg,brisc2025_train_02885_no_co_t1,brisc2025train02885nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02885_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02885_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,7300,e33875494f03655d8d2a8e81196933ee39703f253b35b04922a13f0a5e37997e,9e88699ba626ca79,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02897_no_co_t1.jpg,brisc2025_train_02897_no_co_t1,brisc2025train02897nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02897_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02897_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10691,d3184eba369b2da755a520f6769114f39f2bcef4ea0ccd66e0db7e1108cbe5ac,96c7799a2c6c6c31,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02898_no_co_t1.jpg,brisc2025_train_02898_no_co_t1,brisc2025train02898nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02898_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02898_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,8678,4dc2b64232d62380e54f7cd02afe2926950a1848cbc2ea3a8fad0111ec0604cf,8ece6999313466e3,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02902_no_co_t1.jpg,brisc2025_train_02902_no_co_t1,brisc2025train02902nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02902_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02902_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10537,fb0ffd3063373d616a1bc9541c020e922883c9d0bee73d6343e87dd4ff88e761,c2942ecb5a3e2d2d,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02912_no_co_t1.jpg,brisc2025_train_02912_no_co_t1,brisc2025train02912nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02912_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02912_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,12084,b6c8cc46a0f9ef4aa1c93b74028fda117ddc436ee9606a2da3aa1d4fe8c2612a,81a169de161e9d9d,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02918_no_co_t1.jpg,brisc2025_train_02918_no_co_t1,brisc2025train02918nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02918_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02918_no_co_t1.jpg,coronal,True,,187,369,3,RGB,JPEG,10957,1f6b3a1bdd7e7612773767358fd79ee1b065f5b91510e0f500254f67dafa9858,85a169d7ce5a426b,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02928_no_co_t1.jpg,brisc2025_train_02928_no_co_t1,brisc2025train02928nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02928_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02928_no_co_t1.jpg,coronal,True,,210,369,3,RGB,JPEG,10111,158d058a8425515ab79f232ed9c8be19b17e9aab6c372a1f1349a8be72b76b02,c0e00f0f3a7edd98,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02934_no_co_t1.jpg,brisc2025_train_02934_no_co_t1,brisc2025train02934nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02934_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02934_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,12885,5d9f718c314a842191a0d7e03181e7a322f8acd9a2eda7d52a3526e82775531a,81e15e9e6b165ad8,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02935_no_co_t1.jpg,brisc2025_train_02935_no_co_t1,brisc2025train02935nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02935_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02935_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10297,d30ea61c8ebf62be505a85226e7f5824ee05ff3cab8c9e04d10a4e572a00cffc,8785789ade6a78c8,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02941_no_co_t1.jpg,brisc2025_train_02941_no_co_t1,brisc2025train02941nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02941_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02941_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10047,0f4b2f4a85e8d4b5cc15f1bbaa8fa68d21446779920c38f370877e18c4da07c0,8585789ade666aca,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02946_no_co_t1.jpg,brisc2025_train_02946_no_co_t1,brisc2025train02946nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02946_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02946_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,11968,83223f5eb7ab8f55ffd5cf18081a9130dbd8a421a676815b8773886c8c672a22,95857a9a7a6a6919,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02948_no_co_t1.jpg,brisc2025_train_02948_no_co_t1,brisc2025train02948nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02948_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02948_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,12199,86684a3169b139a84ca79f083a44ae48890cbfc93fd51d638a82700477203f1c,85855a9a3a6e66d9,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02954_no_co_t1.jpg,brisc2025_train_02954_no_co_t1,brisc2025train02954nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02954_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02954_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,14082,eb3f5e5308a703671ec2a968e04d33182a8772b0195a2befbda3eb2c6f543a2e,80a05f973517979e,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02957_no_co_t1.jpg,brisc2025_train_02957_no_co_t1,brisc2025train02957nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02957_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02957_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,12481,143ae157958a75c54ca0b7620258f8a3445cb4a59a83ced514a4b95bed89912d,95b15b9e78727818,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02980_no_co_t1.jpg,brisc2025_train_02980_no_co_t1,brisc2025train02980nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02980_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02980_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,13491,b9426c4de61bf35aee5d557af084887bfce7fbf2484c5841bdc83d148f68aec8,95d54ac26b032bdb,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_02991_no_co_t1.jpg,brisc2025_train_02991_no_co_t1,brisc2025train02991nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02991_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_02991_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,13816,27f05554ae6144deaf8dc333ef6d8f06c6e52a1671e701f95e68c617ddffb339,84865f967ac03ed6,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03002_no_co_t1.jpg,brisc2025_train_03002_no_co_t1,brisc2025train03002nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03002_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03002_no_co_t1.jpg,coronal,True,,202,369,3,RGB,JPEG,13379,1e89c82b1b55db04aaa7031cf84162281223c2d323877e7f08781e36d8114403,94f47795694a684e,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03010_no_co_t1.jpg,brisc2025_train_03010_no_co_t1,brisc2025train03010nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03010_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03010_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10586,3c5b2e062cfb87532d9045d3ff178ffd32cb49047cfcb01dd30258e377a1ed6d,d1d13b9391397872,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03012_no_co_t1.jpg,brisc2025_train_03012_no_co_t1,brisc2025train03012nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03012_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03012_no_co_t1.jpg,coronal,True,,202,369,3,RGB,JPEG,13830,453d147b239505a2e4f75886736395fe9263694304ede568a1a1c9f59463ed9e,84e466d67a5a6ac3,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03016_no_co_t1.jpg,brisc2025_train_03016_no_co_t1,brisc2025train03016nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03016_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03016_no_co_t1.jpg,coronal,True,,210,369,3,RGB,JPEG,9879,f99a0634de348c189f489c3f3e1032585f5f0d9312fff5cf523cbee1e1df3110,c27535923e5c7a07,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03020_no_co_t1.jpg,brisc2025_train_03020_no_co_t1,brisc2025train03020nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03020_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03020_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,13867,acf0fbf9adfd6294277ed59ec52ae048eb9b9717a03a40522acf6033d8ff38ee,96075fa478d96287,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03026_no_co_t1.jpg,brisc2025_train_03026_no_co_t1,brisc2025train03026nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03026_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03026_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,13081,79e5dd461201cdcb30fc78689d34e28cd3ef8ddfcc5cc253ea98536fb828a3c6,94d052d66f69e1d2,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03033_no_co_t1.jpg,brisc2025_train_03033_no_co_t1,brisc2025train03033nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03033_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03033_no_co_t1.jpg,coronal,True,,210,369,3,RGB,JPEG,9662,3db9143758c016ba343a653f345c2600101fb9448749eb6c47b8aec5307ea0c2,c26135f03b1f3a17,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03041_no_co_t1.jpg,brisc2025_train_03041_no_co_t1,brisc2025train03041nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03041_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03041_no_co_t1.jpg,coronal,True,,187,369,3,RGB,JPEG,11130,b9d8201efe4d11a7530b1b4d0e173b6c241ba691aed6ff6b8f6315b819020de8,92526c956bce35d4,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03045_no_co_t1.jpg,brisc2025_train_03045_no_co_t1,brisc2025train03045nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03045_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03045_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,13896,c5df2f35342d5e9b1467a4dc072eed2db00457ecb750068e61d5a37d30b7f402,95975fe168c46187,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03048_no_co_t1.jpg,brisc2025_train_03048_no_co_t1,brisc2025train03048nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03048_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03048_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10789,ee5d9b8ab300939999af896ac65e9345f6c8452919c52ce6dffd9fa2db8dc427,96966ec7e148c969,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03056_no_co_t1.jpg,brisc2025_train_03056_no_co_t1,brisc2025train03056nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03056_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03056_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,13333,45a582a68465aa164ef8737d717bedf81c11351d999cdafd2d6710f38f216383,95977fa16ac063c2,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03059_no_co_t1.jpg,brisc2025_train_03059_no_co_t1,brisc2025train03059nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03059_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03059_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,12523,bb9827023b452fe4f17f764955098d9bfa5d335b55958d18fbbe5c070b8f1a4d,d2d26ad13e1e7461,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03073_no_co_t1.jpg,brisc2025_train_03073_no_co_t1,brisc2025train03073nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03073_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03073_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,11829,af7da58940aacac812028b76466e16e9f50e5682a0b650a1634bd336bc4091a5,92d26e946d9c3593,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03082_no_co_t1.jpg,brisc2025_train_03082_no_co_t1,brisc2025train03082nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03082_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03082_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,10698,03f78699a74d166f4c93161309e2e1c44ba740cf3477996aae577d7cae7618e5,91da5b9169e163c6,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03088_no_co_t1.jpg,brisc2025_train_03088_no_co_t1,brisc2025train03088nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03088_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03088_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,11594,72da5f7f237de933a9c82ccce0444f14718227ac90d2e1a19abbd229c996ebd6,93da6b9464d1f0d2,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03089_no_co_t1.jpg,brisc2025_train_03089_no_co_t1,brisc2025train03089nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03089_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03089_no_co_t1.jpg,coronal,True,,210,369,3,RGB,JPEG,9486,e3a4250cbf68f687d09646429a0dd58996185dd158c8f323d356b532610254c3,c0c13fbe3e352187,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03098_no_co_t1.jpg,brisc2025_train_03098_no_co_t1,brisc2025train03098nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03098_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03098_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,11085,c27c655cb1813a9af95d4007f5d9dc764e4a291b4596dba88c44b45c11bfa7e6,d2d22ec3d32b09bc,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03106_no_co_t1.jpg,brisc2025_train_03106_no_co_t1,brisc2025train03106nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03106_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03106_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,12788,58f166ae37dcfb4447336cf62864b35ec97db0ea059da862d07e4e0d149de86b,95955f966a26259c,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03107_no_co_t1.jpg,brisc2025_train_03107_no_co_t1,brisc2025train03107nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03107_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03107_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,9753,e6289f7ed1d43dbe102359e3ca2774748eda80e441d5a55c7123e4a8d0ce65db,92cb6b916983b38b,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03108_no_co_t1.jpg,brisc2025_train_03108_no_co_t1,brisc2025train03108nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03108_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03108_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,9559,a68cb04a370a15d3b28cc28f4d732cf27a7241fb8a7774d5e467c4bf760edf16,d2cb2f91643ac6cc,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03111_no_co_t1.jpg,brisc2025_train_03111_no_co_t1,brisc2025train03111nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03111_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03111_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,8057,836a37547cc5f317c1dad602daf4ee6e123fcacd633813d5da46a40035dfc007,976a6a85689e39d8,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03116_no_co_t1.jpg,brisc2025_train_03116_no_co_t1,brisc2025train03116nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03116_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03116_no_co_t1.jpg,coronal,True,,210,369,3,RGB,JPEG,9218,60ee904760bcd6144eb74fdfdec62416291f631b89c93e2e240b35addb750b72,c5c67eb83835618e,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03124_no_co_t1.jpg,brisc2025_train_03124_no_co_t1,brisc2025train03124nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03124_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03124_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,8604,cec2361bf2a9912e24770b2ce109e7e076972be9daa83db58a0a1a6d979a5f5e,9a9b696994666666,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03130_no_co_t1.jpg,brisc2025_train_03130_no_co_t1,brisc2025train03130nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03130_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03130_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,7886,7f85aeceef669d1a9a3844b70d10dc98fc114fc3c919a7d10ffff9d4cf476707,9a6c2d91629bcdcc,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03138_no_co_t1.jpg,brisc2025_train_03138_no_co_t1,brisc2025train03138nocot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03138_no_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03138_no_co_t1.jpg,coronal,True,,216,369,3,RGB,JPEG,8536,bf7458bfafa2f3378ff795ae6d3534edf03facdade2dbf3c354894f7c958c506,c3cf3c39f0343233,False,,derived_zero,True,no_tumor__coronal,val
classification,train,no_tumor,3,brisc2025_train_03140_no_sa_t1.jpg,brisc2025_train_03140_no_sa_t1,brisc2025train03140nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03140_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03140_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,11219,2a1d741a6d17635f665bbc4ca113286548ad1b3b4fd1d61cf97496b69bf68146,d7807c3fa1e88c87,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03168_no_sa_t1.jpg,brisc2025_train_03168_no_sa_t1,brisc2025train03168nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03168_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03168_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,16081,501f5cd5cf7a85566e5a647be9793d5e9af04eb63718f992cff3b79141b788eb,d8802f60353f367d,False,,derived_zero,True,no_tumor__sagittal,val
classification,train,no_tumor,3,brisc2025_train_03173_no_sa_t1.jpg,brisc2025_train_03173_no_sa_t1,brisc2025train03173nosat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03173_no_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\no_tumor\brisc2025_train_03173_no_sa_t1.jpg,sagittal,True,,369,369,3,RGB,JPEG,15761,d9a8436e4ddee6fc940ea749c5f045128a3090409da559d4b78798ebe7e7d69c,d3c12c3f3c1ef490,False,,derived_zero,True,no_tumor__sagittal,val
