task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,meningioma,1,brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1,brisc2025test00446mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19844,37a5baa2bfb8c7da4e03e9eb7e9f5516414f027bf73b1c0dd4030f1dae2688be,95686e3f68e125b2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1,brisc2025test00447mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,17783,71e23b1f800fdecddcb860781aba023b3eba6cc9820eb4f231f23255a03b04cb,c23d6b7c643136c6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1,brisc2025test00448mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,21607,48092e2e934c9f3064a8d922c9995fe6ef89f9c210b0ddfd0ad9eb0357991bde,95683e3968e479b1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1,brisc2025test00449mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20373,2672a579f7777465341466e2e9b551dca4860c4eb187e196928371bfacf46aa1,97687a61316566b3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1,brisc2025test00450mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20687,83c42f3827403c6adbcc08433220ef4d6bb7bb934ca3de1cf72837f7fe103c1b,973c6a6c29f23136,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00451_me_co_t1.jpg,brisc2025_test_00451_me_co_t1,brisc2025test00451mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,17577,9893fe0120bef43b357ad10b75833b244b2e6e1d86ce954eb33434a64af6e8c9,973c6b6c61313267,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00451_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1,brisc2025test00452mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,18293,b03aaffd184bd7dfb3e392e9b3f18f5368462351d7eabd9d8176f7648e1adefc,967868616597e6cc,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1,brisc2025test00453mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,18353,9fe0d4902e4c813cbf74693a8f681983fe775a97268b7181d8f6197d114a7a72,97697a2570c63137,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00454_me_co_t1.jpg,brisc2025_test_00454_me_co_t1,brisc2025test00454mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,18617,786716c96f9ef786952b8b61882d793586b01b422d2beca4c38c2b911475ad4b,973c6a392de43931,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00454_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1,brisc2025test00455mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26658,2b5b386e26e3eed75b264a598b9946ed3672fec3bff188aa69847c8fa111d6fc,950f6e7968e431b4,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00456_me_co_t1.jpg,brisc2025_test_00456_me_co_t1,brisc2025test00456mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,22610,a689b9f1a738bd7f990c9087ca5e54936ea2bf57efd4698c8223d81fd25ea77c,c36c6f3968873968,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00456_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1,brisc2025test00457mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,23281,a8623b666a8c0fbb5ac40954fc4bb8f5bd4ff78b89e00b757fdb87800e8172f5,87796a1e2d422d7c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00458_me_co_t1.jpg,brisc2025_test_00458_me_co_t1,brisc2025test00458mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19399,cfc942a9e7cecfd0ccb926fc372f202497f81d37e0f4479cfa08f5e9f0ceda67,96a53a7e68693171,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00458_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1,brisc2025test00459mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20322,32e42f314ff3317532689a888e52499ef243b1e67106c7691fd0afd40cce7a98,933a6ce170e63671,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1,brisc2025test00460mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20452,88241a1dd8cc092a4f59f988f8f9d63068070c255632364675d20fd9e1e7f7c7,956a7a2d78b13136,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1,brisc2025test00461mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20016,8dc4bb8bbddac3a84f5dae15bb0540ab9c56707890947c804c07726126f9a589,857a6e3170e5e706,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00462_me_co_t1.jpg,brisc2025_test_00462_me_co_t1,brisc2025test00462mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20318,772677adc099ab1d25a290dd5a56f9abaa556d07da3744b787662cfe64ba6b68,856a3b3d78f42c61,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00462_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00463_me_co_t1.jpg,brisc2025_test_00463_me_co_t1,brisc2025test00463mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19428,342f12d8584dad35592c1da22f3dd9c803441849af5939c724929b78906eb98e,96396a306de435c7,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00463_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00464_me_co_t1.jpg,brisc2025_test_00464_me_co_t1,brisc2025test00464mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20572,94210bf1344b1a76eeeb57f69bb7d3951b3b1069a114db68bd1756ebae40f5b2,c1393e6935b46897,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00464_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00465_me_co_t1.jpg,brisc2025_test_00465_me_co_t1,brisc2025test00465mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,16462,5a35ef32a0c043534f6c4e639d5c47fb6ad506ebf76d964a9192691e49084968,c33c6b6435c133cb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00465_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1,brisc2025test00466mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,18707,d359453dd2de67feec72045c96fe555154aec74d513ef3cc3f215ba3ca60e13f,c23c6b3d34d066d3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1,brisc2025test00467mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,25328,92f419e1ee0ff89e933bb5027e416adb2159e0d9e9bcfdfa919ec214cb5376e0,d02f6e3d33342cd2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1,brisc2025test00468mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19135,bf774e830df49974523263c4a9e1fb8d506bd2af7902cf9de4e505a6dbc34e7c,96683d3161e6e696,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1,brisc2025test00469mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,17057,e3e4466ceed94a96b38b6d18aea7f267fba9b8390a2163da04cd5fdcc1e4f5d6,c33d6c6434a3719b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00470_me_co_t1.jpg,brisc2025_test_00470_me_co_t1,brisc2025test00470mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,17847,6e33892a4fc36d2500ae359599efba0908883be50ea788859f2278d9896c1177,9669787c246cb372,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00470_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1,brisc2025test00471mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,21837,022ccedb3605f096ce3b354706ac2f1fb1e035b063b6dcad04da7b04935b05ec,d36c2f2d38766470,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1,brisc2025test00472mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,15005,bc8d16b9154f8202e22275f3cc41da455c68ce89d565a9aba5a6f564bad7a34a,97696c317186669b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1,brisc2025test00473mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19612,0e611156f0581371a53bdf68f60e17132a31b9d7e651f774f66fa5a772dc75d4,955a3e6d6ca63861,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1,brisc2025test00474mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,17788,ddfceb61b57ad2beb7509d06c86020830697d40f6eb8ef760f8854778ce55e9d,96617a3e69646c39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00475_me_co_t1.jpg,brisc2025_test_00475_me_co_t1,brisc2025test00475mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19260,90c4d69c3e490b01d6756b23bd3f4a3090bc5155d5fdb47c9e2020b347f93659,d20f7a6b3c616570,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00475_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00476_me_co_t1.jpg,brisc2025_test_00476_me_co_t1,brisc2025test00476mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,21769,8994b0482c54212d5842572841ccc8eca6ddd2bb64de846e3b021b73d2ccca93,92e43c76693c7331,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00476_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1,brisc2025test00477mecot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20371,98856776c0ee4689f1239b0e57fff6e3645566b4e1c1a529dd36f5f38137d131,96613e5b31592979,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00478_me_sa_t1.jpg,brisc2025_test_00478_me_sa_t1,brisc2025test00478mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,sagittal,True,,630,423,3,RGB,JPEG,51353,9dcd34c5328623dc7c0f06cbb7598017efbb3b6b59d3a70c099343922290de99,811f5e722e6b6c19,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00478_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1,brisc2025test00479mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,sagittal,True,,252,303,3,RGB,JPEG,17975,8288cd2152fc6daeaf7da557eca1d0f2e9e72367ee10b4c5e09248597637e82a,a40b5b951f6ad239,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00480_me_sa_t1.jpg,brisc2025_test_00480_me_sa_t1,brisc2025test00480mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,sagittal,True,,239,224,3,RGB,JPEG,19826,49123208b118fc9fea58265c4033396e264cbcac373ee2878076baf38aaf412b,d10b466c9a9fdab0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00480_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00481_me_sa_t1.jpg,brisc2025_test_00481_me_sa_t1,brisc2025test00481mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,sagittal,True,,416,395,3,RGB,JPEG,34945,64d6885599aa04ff6a12e8f961437ba39c355f66f67beac2992daedcf2f6e20e,85181f7f62376e21,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00481_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00482_me_sa_t1.jpg,brisc2025_test_00482_me_sa_t1,brisc2025test00482mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,sagittal,True,,256,256,3,RGB,JPEG,17271,2c9f7f2d80eac2f53f5a58d8a45f5e29aa942b5f9899dffa56592aeec66c3975,c51b1f622e3669f0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00482_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00483_me_sa_t1.jpg,brisc2025_test_00483_me_sa_t1,brisc2025test00483mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,sagittal,True,,402,396,3,RGB,JPEG,32492,b981ea69aea30d8a852c1eed9f64a190a101c6f2b9b1d26b16d0864251d5ecb9,c50a1fdd2a1e2af8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00483_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00484_me_sa_t1.jpg,brisc2025_test_00484_me_sa_t1,brisc2025test00484mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,sagittal,True,,343,367,3,RGB,JPEG,35979,1940c7f8e7f72ab5b9e674953238fcb4b63ccf6d3d320661e57511070655b5aa,9492166b794e6ae9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00484_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1,brisc2025test00485mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,sagittal,True,,442,442,3,RGB,JPEG,33987,d2e28f585c7aec0c59898578a258d64189c62a1845bde369407e3766b648d868,953b6a3c25e4708f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1,brisc2025test00486mesat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,sagittal,True,,411,396,3,RGB,JPEG,37338,862b1e94cca563591845710664be57fa2ce1bc18f317233d285f5b396c6cd27c,85181f7f62377e20,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,expert,True
