dataset_index,classification_path,classification_basename,classification_stem,label,class_name,plane,mask_path,match_method,segmentation_image_path
405,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00406_me_co_t1.jpg,brisc2025_test_00406_me_co_t1.jpg,brisc2025_test_00406_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00406_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00406_me_co_t1.jpg
406,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00407_me_co_t1.jpg,brisc2025_test_00407_me_co_t1.jpg,brisc2025_test_00407_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00407_me_co_t1.jpg
407,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00408_me_co_t1.jpg,brisc2025_test_00408_me_co_t1.jpg,brisc2025_test_00408_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00408_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00408_me_co_t1.jpg
408,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg,brisc2025_test_00409_me_co_t1.jpg,brisc2025_test_00409_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg
409,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00410_me_co_t1.jpg,brisc2025_test_00410_me_co_t1.jpg,brisc2025_test_00410_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00410_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00410_me_co_t1.jpg
410,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00411_me_co_t1.jpg,brisc2025_test_00411_me_co_t1.jpg,brisc2025_test_00411_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00411_me_co_t1.jpg
411,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00412_me_co_t1.jpg,brisc2025_test_00412_me_co_t1.jpg,brisc2025_test_00412_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00412_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00412_me_co_t1.jpg
412,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00413_me_co_t1.jpg,brisc2025_test_00413_me_co_t1.jpg,brisc2025_test_00413_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00413_me_co_t1.jpg
413,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00414_me_co_t1.jpg,brisc2025_test_00414_me_co_t1.jpg,brisc2025_test_00414_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00414_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00414_me_co_t1.jpg
414,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00415_me_co_t1.jpg,brisc2025_test_00415_me_co_t1.jpg,brisc2025_test_00415_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00415_me_co_t1.jpg
415,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00416_me_co_t1.jpg,brisc2025_test_00416_me_co_t1.jpg,brisc2025_test_00416_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00416_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00416_me_co_t1.jpg
416,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00417_me_co_t1.jpg,brisc2025_test_00417_me_co_t1.jpg,brisc2025_test_00417_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00417_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00417_me_co_t1.jpg
417,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00418_me_co_t1.jpg,brisc2025_test_00418_me_co_t1.jpg,brisc2025_test_00418_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00418_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00418_me_co_t1.jpg
418,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00419_me_co_t1.jpg,brisc2025_test_00419_me_co_t1.jpg,brisc2025_test_00419_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00419_me_co_t1.jpg
419,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00420_me_co_t1.jpg,brisc2025_test_00420_me_co_t1.jpg,brisc2025_test_00420_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00420_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00420_me_co_t1.jpg
420,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00421_me_co_t1.jpg
421,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00422_me_co_t1.jpg,brisc2025_test_00422_me_co_t1.jpg,brisc2025_test_00422_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00422_me_co_t1.jpg
422,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00423_me_co_t1.jpg,brisc2025_test_00423_me_co_t1.jpg,brisc2025_test_00423_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00423_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00423_me_co_t1.jpg
423,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00424_me_co_t1.jpg,brisc2025_test_00424_me_co_t1.jpg,brisc2025_test_00424_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00424_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00424_me_co_t1.jpg
424,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00425_me_co_t1.jpg,brisc2025_test_00425_me_co_t1.jpg,brisc2025_test_00425_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00425_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00425_me_co_t1.jpg
425,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00426_me_co_t1.jpg,brisc2025_test_00426_me_co_t1.jpg,brisc2025_test_00426_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00426_me_co_t1.jpg
426,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00427_me_co_t1.jpg,brisc2025_test_00427_me_co_t1.jpg,brisc2025_test_00427_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00427_me_co_t1.jpg
427,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00428_me_co_t1.jpg
428,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00429_me_co_t1.jpg,brisc2025_test_00429_me_co_t1.jpg,brisc2025_test_00429_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00429_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00429_me_co_t1.jpg
429,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00430_me_co_t1.jpg,brisc2025_test_00430_me_co_t1.jpg,brisc2025_test_00430_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00430_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00430_me_co_t1.jpg
430,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00431_me_co_t1.jpg
431,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00432_me_co_t1.jpg,brisc2025_test_00432_me_co_t1.jpg,brisc2025_test_00432_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00432_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00432_me_co_t1.jpg
432,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg,brisc2025_test_00433_me_co_t1.jpg,brisc2025_test_00433_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00433_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg
433,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg
434,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00435_me_co_t1.jpg
435,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg
436,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg,brisc2025_test_00437_me_co_t1.jpg,brisc2025_test_00437_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00437_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg
437,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,brisc2025_test_00438_me_co_t1.jpg,brisc2025_test_00438_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00438_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg
438,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,brisc2025_test_00439_me_co_t1.jpg,brisc2025_test_00439_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00439_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg
439,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,brisc2025_test_00440_me_co_t1.jpg,brisc2025_test_00440_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00440_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg
440,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg
441,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,brisc2025_test_00442_me_co_t1.jpg,brisc2025_test_00442_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00442_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg
442,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg
443,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg
444,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg
445,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg
446,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg
447,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg
448,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg
449,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg
450,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,brisc2025_test_00451_me_co_t1.jpg,brisc2025_test_00451_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00451_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg
451,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg
452,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg
453,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,brisc2025_test_00454_me_co_t1.jpg,brisc2025_test_00454_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00454_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg
454,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg
455,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,brisc2025_test_00456_me_co_t1.jpg,brisc2025_test_00456_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00456_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg
456,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg
457,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,brisc2025_test_00458_me_co_t1.jpg,brisc2025_test_00458_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00458_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg
458,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg
459,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg
460,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1,1,meningioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg
