path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,meningioma,coronal,0.9335526315811331,0.8753855644740662,0.9101988454194869,0.9581363943309834,0.9978143782686788,3.0,3.0,False,1559,1481
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,meningioma,coronal,0.9348345274672523,0.8776425368432004,0.9634317862191679,0.9078860172360579,0.9991878426288922,3.0,3.0,False,1422,1509
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,meningioma,coronal,0.8577154308902374,0.7508771930698676,0.946902654890751,0.7838827839619477,0.9998161285874082,2.621101423209945,2.621101423209945,False,226,273
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,meningioma,coronal,0.9357798165170347,0.8793103448391464,0.9425051334761289,0.9291497975780213,0.9991324285802827,2.8455844122715654,2.8455844122715654,False,974,988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,meningioma,coronal,0.9240766073897374,0.8588684043319219,0.962250712253401,0.8888157894809989,0.9991720819795065,7.0710678118654755,7.0710678118654755,False,1404,1520
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,meningioma,coronal,0.935804103247134,0.8793532338458516,0.9579945799514913,0.9146183699981089,0.9995213316245395,2.8284271247461903,2.8284271247461903,False,738,773
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,meningioma,coronal,0.8576051780165688,0.7507082153680713,0.9330985915728526,0.793413173714547,0.9997085978957705,3.206605021697938,3.206605021697938,False,284,334
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,meningioma,coronal,0.9607451763146916,0.9244558258666947,0.9737019554965036,0.9481286933700549,0.9987518002880481,2.8284271247461903,2.8284271247461903,False,2966,3046
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,meningioma,coronal,0.9084745762737719,0.8322981366546429,0.8806133625476116,0.9381563593968404,0.9965842499451654,4.47213595499958,4.47213595499958,False,1826,1714
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,meningioma,coronal,0.9433419614626591,0.8927599346819401,0.9635722679222343,0.9239436619761159,0.9990276187638226,2.8284271247461903,2.8284271247461903,False,1702,1775
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,meningioma,coronal,0.919026328866417,0.8501838235431816,0.9086444007948287,0.9296482412131006,0.9985590554841131,3.1622776601683795,3.1622776601683795,False,1018,995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,meningioma,coronal,0.8974881194910056,0.8140394088898966,0.9005449591416151,0.8944519621252432,0.9988734046329323,3.0,3.0,False,734,739
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,meningioma,coronal,0.9478145695378062,0.9008056394813291,0.9618279569912995,0.9342036553559162,0.9988840162839332,3.0,3.0,False,1860,1915
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,meningioma,coronal,0.9369212962981215,0.8813282525921977,0.9214570290312204,0.952913478519546,0.9978382442784,5.0,5.0,False,1757,1699
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,meningioma,coronal,0.8901869159006791,0.8021052631995568,0.8901869159135077,0.8901869159135077,0.999278122504148,2.23606797749979,2.23606797749979,False,428,428
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,meningioma,coronal,0.9290508149602565,0.8675022381497312,0.9462890625052451,0.9124293785393192,0.9991469429537502,2.9399494936611625,2.9399494936611625,False,1024,1062
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,meningioma,coronal,0.8508393285443243,0.740400667801302,0.9736553238228699,0.7555366269373477,0.9996271091637928,8.54400374531753,8.54400374531753,False,911,1174
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,meningioma,coronal,0.7628557164372014,0.6166263115725079,0.7002749771127154,0.837719298263408,0.994939960386242,7.713011390885281,7.713011390885281,False,1091,912
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,meningioma,coronal,0.9049429657915155,0.8263888889290767,0.9296875000183106,0.8814814815107453,0.9995854508605739,2.23606797749979,2.23606797749979,False,384,405
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,meningioma,coronal,0.9073724007648986,0.8304498270189534,0.9320388349646528,0.8839779005738532,0.999461480467128,2.23606797749979,2.23606797749979,False,515,543
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,meningioma,coronal,0.9328830730294266,0.8742088607694455,0.9239130434846227,0.9420289855121885,0.9985861442132924,2.23606797749979,2.23606797749979,False,1196,1173
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,meningioma,coronal,0.9122362869235343,0.8386346004779958,0.8753036437347932,0.9524229074931786,0.9976087327836561,3.073024947075769,3.073024947075769,False,1235,1135
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,meningioma,coronal,0.8481927711026274,0.7364016736953135,0.8956743002809989,0.8054919908911917,0.9993701900182809,3.273096063992282,3.273096063992282,False,393,437
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,meningioma,coronal,0.9582459485231983,0.9198389458301669,0.9680277349781191,0.9486598716516172,0.9986801723726705,2.23606797749979,2.23606797749979,False,2596,2649
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,meningioma,coronal,0.9369739273262785,0.8814213982278323,0.9508333333353819,0.9235127478784495,0.9981289146119113,5.0,5.0,False,2400,2471
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,meningioma,coronal,0.9090909090966884,0.8333333333527584,0.952063914786676,0.8698296837141326,0.9994437061532289,3.1622776601683795,3.1622776601683795,False,751,822
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,meningioma,coronal,0.9605792437658773,0.924148606814081,0.9770867430451274,0.9446202531667476,0.9991112239715606,2.8284271247461903,2.8284271247461903,False,2444,2528
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,meningioma,coronal,0.9525586353957207,0.90941475827433,0.9722524483148938,0.9336468129606245,0.9991983904938556,2.8284271247461903,2.8284271247461903,False,1838,1914
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,meningioma,coronal,0.8970013037943936,0.8132387707297308,0.919786096278132,0.8753180661894865,0.9995394746941352,2.1298373876248804,2.1298373876248804,False,374,393
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,meningioma,coronal,0.9298610001608906,0.8689160943604385,0.9519136408259106,0.9088069956305806,0.9976417364520204,4.242640687119285,4.242640687119285,False,3057,3202
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,meningioma,coronal,0.960965794769397,0.9248644461686729,0.9758888434827998,0.9464922711079472,0.9990636852712947,3.0,3.0,False,2447,2523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,meningioma,coronal,0.9463493344112001,0.8981623277260212,0.9710264900686236,0.9228953579919044,0.9994553800669113,2.73957325265921,2.73957325265921,False,1208,1271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,meningioma,coronal,0.8928199791994984,0.8063909774800018,0.9069767442057132,0.8790983606805126,0.9993235764358638,3.605551275463989,3.605551275463989,False,473,488
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,meningioma,coronal,0.4565217391758761,0.2957746479636214,0.8863636364005313,0.3074324325104243,0.9994586066080939,24.755803869488748,24.755803869488748,False,308,888
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,meningioma,coronal,0.954446854665186,0.9128630705445843,0.975300823307454,0.9344660194214524,0.9993895567242684,2.8284271247461903,2.8284271247461903,False,1579,1648
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,meningioma,coronal,0.956376539345515,0.916400000003344,0.9593802345075636,0.9533915938429717,0.9984635610536511,2.23606797749979,2.23606797749979,False,2388,2403
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,meningioma,coronal,0.95085650098425,0.9063169164932379,0.9505895564317468,0.9511235955083639,0.9986197377501747,2.73957325265921,2.73957325265921,False,1781,1780
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,meningioma,coronal,0.9192982456211142,0.8506493506735959,0.942446043175819,0.8972602739901951,0.9995073284887309,2.8284271247461903,2.8284271247461903,False,556,584
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,meningioma,coronal,0.9400510204119865,0.8868832731784737,0.9448717948788626,0.9352791878254721,0.99933588682276,2.23606797749979,2.23606797749979,False,780,788
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,meningioma,coronal,0.943447037703244,0.8929481733265527,0.9263992948467872,0.9611339734814296,0.9973638100048977,3.0,3.0,False,2269,2187
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,meningioma,sagittal,0.9468935821212447,0.8991433021846128,0.9779754341390099,0.9177265500827613,0.9991748651221848,3.1622776601683795,3.1622776601683795,False,2361,2516
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,meningioma,sagittal,0.9342705167185739,0.8766488413591212,0.9616738365286791,0.9083856667931886,0.998440210730716,4.47213595499958,4.47213595499958,False,2557,2707
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,meningioma,sagittal,0.9146720757279964,0.8427610266672624,0.9891781222582867,0.8506036217341397,0.9993989603638737,7.615773105863909,7.615773105863909,False,3419,3976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,meningioma,sagittal,0.9176676130177404,0.8478611783757926,0.9413082437302281,0.8951853429955183,0.9979268543575656,5.656854249492381,5.656854249492381,False,2232,2347
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,meningioma,sagittal,0.8927875243706516,0.8063380281826522,0.971986417659424,0.8255227108993856,0.9994855726511723,6.004138126514907,6.004138126514907,False,1178,1387
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,meningioma,sagittal,0.7997542997665998,0.6663254862163434,0.7068403909113093,0.9207920792191242,0.9958351972111311,9.0,9.0,False,921,707
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,meningioma,sagittal,0.9125310173724401,0.8391329150120289,0.9684002633332192,0.8627565982485187,0.9992480142877297,5.0,5.0,False,1519,1705
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,meningioma,sagittal,0.9189814814846072,0.8501070663918553,0.9738348323815343,0.8699780862038,0.9995013012919421,4.123105625617661,4.123105625617661,False,1223,1369
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,meningioma,sagittal,0.9268608414255262,0.8636911942153723,0.953818827710754,0.9013848090683431,0.9983532057067782,7.39320430064912,7.39320430064912,False,2252,2383
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,meningioma,sagittal,0.5283623055917575,0.3590301523357467,0.37794502619836573,0.8776595744773815,0.9703986297104167,189.47083880577944,189.47083880577944,False,3056,1316
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,meningioma,sagittal,0.9009035698429728,0.8196765498700895,0.9099341711576919,0.892050454681958,0.9951550855505735,132.85330255586422,132.85330255586422,False,3342,3409
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,meningioma,sagittal,0.9403095062660166,0.887343532692118,0.9659348978072722,0.9160086145071064,0.9992984425424454,3.0,3.0,False,1321,1393
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,meningioma,sagittal,0.9012547735978926,0.8202581926603646,0.9757826343782763,0.8373035985890875,0.9993549706590322,7.0,7.0,False,1693,1973
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,meningioma,sagittal,0.9575322205798112,0.9185245237163143,0.9425956738792598,0.9729497638483061,0.9978166975176834,2.23606797749979,2.23606797749979,False,2404,2329
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,meningioma,sagittal,0.9195291082096512,0.8510447761238494,0.9730375426630362,0.8715988994230633,0.9987312294226312,6.082762530298219,6.082762530298219,False,2930,3271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,meningioma,sagittal,0.926368542791766,0.862836624778046,0.9944134078213447,0.8670395092933963,0.999549947493875,8.06225774829855,8.06225774829855,False,4833,5543
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,meningioma,sagittal,0.9417543859669559,0.8899204244104827,0.9558404558436011,0.9280774550533833,0.9990326103916383,2.8284271247461903,2.8284271247461903,False,1404,1446
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,meningioma,sagittal,0.779431664417336,0.6385809312798856,0.6651270208006871,0.94117647059208,0.9886729369121822,13.024963126763444,13.024963126763444,False,2165,1530
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,meningioma,sagittal,0.9166666666690779,0.8461538461620645,0.9113924050683894,0.9220023282932478,0.9975868877119346,4.043086968966177,4.043086968966177,False,1738,1718
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,meningioma,sagittal,0.9430199430226487,0.8921832884193904,0.9821958456990905,0.906849315077,0.9997206747257186,3.1622776601683795,3.1622776601683795,False,1011,1095
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,meningioma,sagittal,0.9651762682724596,0.9326963024539802,0.9872471416012644,0.9440706476053797,0.9995408340986106,2.8284271247461903,2.8284271247461903,False,2274,2378
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,meningioma,sagittal,0.9122055674580867,0.8385826771865377,0.9696509863475492,0.8611859838462014,0.9996913294440848,3.0,3.0,False,659,742
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,meningioma,sagittal,0.7845303867700925,0.6454545455351239,0.7415143603808056,0.8328445748290778,0.9984814786410025,5.0,5.0,False,383,341
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,meningioma,sagittal,0.9443059019142017,0.894488188984686,0.9643463497483576,0.9250814332308566,0.9993468930770676,2.8284271247461903,2.8284271247461903,False,1178,1228
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,meningioma,sagittal,0.9248035914786977,0.8601252609895355,0.925842696645878,0.9237668161605904,0.9994930096789069,2.0,2.0,False,445,446
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,meningioma,sagittal,0.9260780287550228,0.8623326960110264,0.9129554656046649,0.9395833333459201,0.9993390309886877,2.2124611797498055,2.2124611797498055,False,494,480
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,meningioma,sagittal,0.9095890411082754,0.8341708543130224,0.9196675900499536,0.8997289973171466,0.9995549894885455,2.188854381999828,2.188854381999828,False,361,369
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,meningioma,sagittal,0.9316499782354528,0.8720456397822294,0.9312445604933642,0.9320557491348384,0.9987730633037231,2.23606797749979,2.23606797749979,False,1149,1148
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,meningioma,sagittal,0.9263278126826768,0.8627659574614078,0.9452214452278297,0.9081746920595549,0.9992729297835817,2.8284271247461903,2.8284271247461903,False,858,893
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,meningioma,sagittal,0.9267441860507707,0.8634886240667943,0.9420803782574373,0.9118993135112243,0.9992422133556041,2.8284271247461903,2.8284271247461903,False,846,874
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,meningioma,sagittal,0.9305103148789082,0.8700507614345127,0.9244875943986529,0.9366120218648512,0.9989167608053127,2.8284271247461903,2.8284271247461903,False,927,915
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,meningioma,sagittal,0.9221435793770403,0.8555347092067977,0.9640591966211354,0.8837209302438254,0.999472900905371,4.024621125123531,4.024621125123531,False,946,1032
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,meningioma,sagittal,0.9639861864833748,0.9304761904795013,0.9583128984816913,0.9697270471479044,0.9986618598573721,2.23606797749979,2.23606797749979,False,2039,2015
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,meningioma,sagittal,0.9539473684225676,0.911949685540129,0.9615384615410121,0.9464751958259481,0.9990938066370866,2.8284271247461903,2.8284271247461903,False,1508,1532
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,meningioma,sagittal,0.9097744360958788,0.8344827586397147,0.8996282528005417,0.920152091264873,0.9987489767865712,3.1622776601683795,3.1622776601683795,False,807,789
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,meningioma,sagittal,0.8541300527497137,0.7453987730842334,0.8617021277086162,0.8466898955238014,0.9994022896902643,3.097366596101027,3.097366596101027,False,282,287
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,meningioma,sagittal,0.9544658493890339,0.9128978224528561,0.9595070422570856,0.9494773519207772,0.9992855811641932,2.0,2.0,False,1136,1148
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,meningioma,sagittal,0.9581892486652566,0.9197344598720739,0.9609079445169667,0.9554858934197188,0.99903035610954,2.23606797749979,2.23606797749979,False,1586,1595
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,meningioma,sagittal,0.9341317365299802,0.8764044943927048,0.960227272731039,0.9094170403668683,0.9993480386830391,3.1622776601683795,3.1622776601683795,False,1056,1115
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,meningioma,sagittal,0.8562783661228232,0.7486772487104925,0.8360413589607029,0.8775193798639505,0.9982894392134529,2.8284271247461903,2.8284271247461903,False,677,645
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,meningioma,sagittal,0.9607942116782636,0.9245466321267958,0.9687818120132752,0.9529372496677925,0.9985289414774567,2.8284271247461903,2.8284271247461903,False,2947,2996
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,meningioma,sagittal,0.9341563786030811,0.876447876455827,0.9707769066307358,0.9001982815664112,0.9993596051419031,3.137936011143117,3.137936011143117,False,1403,1513
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,meningioma,sagittal,0.9140271493255894,0.8416666666813271,0.9409937888259841,0.8885630498642656,0.9991164571481731,4.0,4.0,False,966,1023
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,meningioma,sagittal,0.760511883041954,0.6135693216479146,0.6956521740148319,0.8387096774843913,0.9986061757137628,6.83951216287465,6.83951216287465,False,299,248
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,meningioma,sagittal,0.9079464988270696,0.8314121037706899,0.9443535188307114,0.8742424242614785,0.9994759232998344,3.273096063992282,3.273096063992282,False,611,660
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,meningioma,sagittal,0.8866544789865946,0.7963875205588855,0.8493870403065873,0.9273422562280418,0.9986771876393973,3.0,3.0,False,571,523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,meningioma,sagittal,0.9102693943708675,0.8353159851362336,0.8675675675726808,0.9573924158518367,0.9945718400354578,4.3325238232468,4.3325238232468,False,2590,2347
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,meningioma,sagittal,0.9508260447045515,0.9062615783658295,0.9745019920328883,0.9282732447845058,0.9989825280997139,4.0,4.0,False,2510,2635
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00526_me_sa_t1.jpg,meningioma,sagittal,0.8263565891607476,0.704095112324426,0.7528248587919739,0.9158075601519231,0.9973057856329136,4.47213595499958,4.47213595499958,False,708,582
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00527_me_sa_t1.jpg,meningioma,sagittal,0.9028571428682449,0.822916666703559,0.956416464901594,0.854978355009745,0.9997233918308391,2.8284271247461903,2.8284271247461903,False,413,462
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00528_me_sa_t1.jpg,meningioma,sagittal,0.9117300902349262,0.837779379968437,0.9540229885095219,0.873027798657173,0.9991277937855321,4.123105625617661,4.123105625617661,False,1218,1331
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00529_me_sa_t1.jpg,meningioma,sagittal,0.9409020217752371,0.8883994126366814,0.9687750200185128,0.9145880574516563,0.9993926463488711,2.8284271247461903,2.8284271247461903,False,1249,1323
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00530_me_sa_t1.jpg,meningioma,sagittal,0.9417852522676724,0.8899755501356998,0.962962962967862,0.9215189873517065,0.9995675408519452,2.8284271247461903,2.8284271247461903,False,756,790
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00531_me_sa_t1.jpg,meningioma,sagittal,0.9333333333360768,0.8750000000096451,0.9529411764745428,0.9145161290391519,0.9991290282443711,4.123105625617661,4.123105625617661,False,1190,1240
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00532_me_sa_t1.jpg,meningioma,sagittal,0.9362178291705998,0.88008415148106,0.943609022560631,0.9289415248017068,0.9988315026875456,3.0,3.0,False,1330,1351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00533_me_sa_t1.jpg,meningioma,sagittal,0.9218921892232183,0.8551020408311121,0.9039913700211444,0.9405162738562832,0.9986232500580112,2.0,2.0,False,927,891
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00534_me_sa_t1.jpg,meningioma,sagittal,0.9438361003198927,0.8936454849569468,0.9297146833730192,0.9583931133458828,0.9984253687131701,2.23606797749979,2.23606797749979,False,1437,1394
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00535_me_sa_t1.jpg,meningioma,sagittal,0.9164305949067684,0.8457516340070913,0.9087078651813613,0.9242857142965306,0.998997470541059,2.8284271247461903,2.8284271247461903,False,712,700
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00536_me_sa_t1.jpg,meningioma,sagittal,0.9556194125166727,0.9150107000943133,0.9574536148446112,0.9537922243481902,0.9978685214269722,2.8284271247461903,2.8284271247461903,False,3126,3138
