path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg,meningioma,coronal,0.9019422074892497,0.8213977567022089,0.9287804878118262,0.8766114180592438,0.9988673390224998,4.242640687119285,4.242640687119285,False,1025,1086
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg,meningioma,coronal,0.8602305475605021,0.7547408344178583,0.7743190661771311,0.9675850891462585,0.9973197369029139,4.47213595499958,4.47213595499958,False,771,617
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,meningioma,coronal,0.924479166669125,0.8595641646574114,0.8925204274109038,0.9588116137772579,0.997330419171029,4.19291169149404,4.19291169149404,False,1591,1481
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,meningioma,coronal,0.9320122992848646,0.8726807421706538,0.9619181946430241,0.9039098740951683,0.9991566058069266,3.0,3.0,False,1418,1509
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,meningioma,coronal,0.8634538152884631,0.759717314572538,0.9555555555753087,0.7875457876236095,0.9998467738228402,2.8284271247461903,2.8284271247461903,False,225,273
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,meningioma,coronal,0.9374045801558573,0.882183908057262,0.9426816786138504,0.9321862348246776,0.9991324285802827,2.2953038922244096,2.2953038922244096,False,977,988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,meningioma,coronal,0.9223433242533262,0.8558786346488066,0.956214689268629,0.8907894736913954,0.9990314921269697,6.4031242374328485,6.4031242374328485,False,1416,1520
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,meningioma,coronal,0.9312169312214804,0.8712871287288011,0.9526387009536348,0.9107373868162048,0.9994595679631897,2.8284271247461903,2.8284271247461903,False,739,773
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,meningioma,coronal,0.8688783570507301,0.7681564246457664,0.9197324414984173,0.8233532934660619,0.9996319131314996,3.0081138830084164,3.0081138830084164,False,299,334
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,meningioma,coronal,0.9595087952213822,0.9221690590136469,0.9701342281889217,0.9491135915972058,0.9985757721235421,2.8284271247461903,2.8284271247461903,False,2980,3046
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,meningioma,coronal,0.916081953412403,0.8451579492571125,0.8826392644736268,0.9521586931183105,0.9965999185233985,3.1622776601683795,3.1622776601683795,False,1849,1714
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,meningioma,coronal,0.9410755148758273,0.8887088060567958,0.9558396281257502,0.9267605633844078,0.9988080488072665,2.8284271247461903,2.8284271247461903,False,1721,1775
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,meningioma,coronal,0.9164631167603096,0.8458070333772941,0.8916349809988939,0.9427135678449534,0.9982336809160096,2.8284271247461903,2.8284271247461903,False,1052,995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,meningioma,coronal,0.8840000000077334,0.7921146953653387,0.8712220762324281,0.8971583220707499,0.9984875843017447,3.605551275463989,3.605551275463989,False,761,739
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,meningioma,coronal,0.9434353918021942,0.8929273084531961,0.9375966993327697,0.9493472584882847,0.998098112258534,3.1622776601683795,3.1622776601683795,False,1939,1915
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,meningioma,coronal,0.9371032890958713,0.8816503800281406,0.9190718732360458,0.9558563861120744,0.9977599197957333,4.498529157249607,4.498529157249607,False,1767,1699
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,meningioma,coronal,0.892523364498537,0.8059071730367284,0.8925233645110927,0.8925233645110927,0.9992934815998045,2.0,2.0,False,428,428
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,meningioma,coronal,0.9294841457676535,0.8682581786146544,0.9343482397778925,0.9246704331521025,0.9989298011601593,3.0,3.0,False,1051,1062
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,meningioma,coronal,0.8470363288792049,0.7346600331894975,0.9651416122042329,0.7546848381810318,0.9995028122183905,8.200222875501128,8.200222875501128,False,918,1174
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,meningioma,coronal,0.7683668694539839,0.6238601823994027,0.6702040816595751,0.9002192982565549,0.9937484525872837,7.829224708315982,7.829224708315982,False,1225,912
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,meningioma,coronal,0.9031446541002334,0.8233944954533499,0.9205128205332018,0.8864197531144643,0.9995240361732516,2.23606797749979,2.23606797749979,False,390,405
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,meningioma,coronal,0.9042357274489653,0.82521008406299,0.9042357274577836,0.9042357274577836,0.999199913836876,2.0,2.0,False,543,543
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,meningioma,coronal,0.9311945968792236,0.8712480252866313,0.9222408026820869,0.9403239556743117,0.9985550704597385,2.23606797749979,2.23606797749979,False,1196,1173
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,meningioma,coronal,0.901244813282106,0.8202416918564772,0.8517647058939792,0.9568281938364028,0.9970652629617598,5.0,5.0,False,1275,1135
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,meningioma,coronal,0.8325358851874957,0.7131147541571486,0.8721804511598545,0.7963386728154832,0.9992165778276176,3.605551275463989,3.605551275463989,False,399,437
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,meningioma,coronal,0.9557355434176731,0.9152236652267235,0.953759398497979,0.9577198943013319,0.9980441108655238,2.23606797749979,2.23606797749979,False,2660,2649
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,meningioma,coronal,0.9402985074638908,0.887323943666261,0.93727382388672,0.9433427762062588,0.9975263616903234,3.1622776601683795,3.1622776601683795,False,2487,2471
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,meningioma,coronal,0.8824688115638563,0.78965922446655,0.9586305278233052,0.8175182481973822,0.9995518744012122,5.0,5.0,False,701,822
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,meningioma,coronal,0.9593756253760382,0.9219230769260799,0.9708383961129673,0.9481803797488852,0.998857287963435,2.8284271247461903,2.8284271247461903,False,2469,2528
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,meningioma,coronal,0.948885976410252,0.9027431421494891,0.9521304576563845,0.9456635318732673,0.9985696771557031,2.23606797749979,2.23606797749979,False,1901,1914
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,meningioma,coronal,0.8971499380548761,0.8134831461093296,0.8743961352960395,0.9211195928953895,0.999201756136501,2.0,2.0,False,414,393
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,meningioma,coronal,0.938082861948661,0.8833861215121398,0.9188379754441798,0.9581511555291021,0.9956524529149491,4.242640687119285,4.242640687119285,False,3339,3202
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,meningioma,coronal,0.9619947717683089,0.9267725687746311,0.9763265306132112,0.9480776852973414,0.9990795550124592,3.0,3.0,False,2450,2523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,meningioma,coronal,0.9432138542109056,0.8925304878130693,0.9661716171645073,0.9213217938692901,0.9993620166498104,2.8284271247461903,2.8284271247461903,False,1212,1271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,meningioma,coronal,0.8881987577755488,0.798882681601698,0.8974895397703997,0.8790983606805126,0.9992467101217574,4.0,4.0,False,478,488
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,meningioma,coronal,0.4511278195947261,0.29126213599878514,0.8737864078078361,0.30405405413242637,0.9993967330775904,24.758836806279895,24.758836806279895,False,309,888
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,meningioma,coronal,0.9557739557753141,0.9152941176520415,0.9676616915442996,0.9441747572849408,0.999186075632358,3.0,3.0,False,1608,1648
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,meningioma,coronal,0.9528515544584548,0.9099488792799862,0.9429502852508985,0.9629629629645042,0.9977824592526923,2.8284271247461903,2.8284271247461903,False,2454,2403
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,meningioma,coronal,0.947132867134346,0.8995749203028919,0.9431754874683468,0.9511235955083639,0.9984001505740662,2.23606797749979,2.23606797749979,False,1795,1780
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,meningioma,coronal,0.9125541125616836,0.8391719745479025,0.9229422066684865,0.9023972602906853,0.999322576672005,2.23606797749979,2.23606797749979,False,571,584
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,meningioma,coronal,0.9380982769662988,0.8834134615524744,0.9435173299173919,0.9327411167598044,0.9993204423302661,2.0,2.0,False,779,788
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,meningioma,coronal,0.9536094138955961,0.911332179934631,0.9439964157731184,0.9634202103354632,0.9980268038958815,2.23606797749979,2.23606797749979,False,2232,2187
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,meningioma,sagittal,0.9464834939522968,0.8984040482717631,0.9775518847955293,0.9173290938029678,0.9991589971437652,3.18444134093314,3.18444134093314,False,2361,2516
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,meningioma,sagittal,0.9325014180387124,0.8735387885273277,0.9550735863688973,0.9109715552304776,0.9981537188241129,4.47213595499958,4.47213595499958,False,2582,2707
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,meningioma,sagittal,0.9180768197701037,0.8485600794476524,0.9850144092223339,0.8596579476896464,0.999155295646525,7.211102550927978,7.211102550927978,False,3470,3976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,meningioma,sagittal,0.8998511588369158,0.8179358330182476,0.8981324278481267,0.9015764806177428,0.996201870578746,7.0710678118654755,7.0710678118654755,False,2356,2347
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,meningioma,sagittal,0.892983143869346,0.8066572238097268,0.9785223367716046,0.8211968276985439,0.9996102823114942,6.0,6.0,False,1164,1387
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,meningioma,sagittal,0.7790218031951077,0.6380308880658271,0.6676767677103357,0.9349363507871377,0.9949251106757856,9.439266316901454,9.439266316901454,False,990,707
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,meningioma,sagittal,0.9032651815714597,0.8235948803659658,0.9414758269757331,0.8680351906235757,0.9985586940514819,5.1991703663323765,5.1991703663323765,False,1572,1705
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,meningioma,sagittal,0.9192928516556766,0.8506401138086316,0.9699918897023526,0.8736303871531315,0.9994233796188081,4.123105625617661,4.123105625617661,False,1233,1369
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,meningioma,sagittal,0.9154334038072847,0.8440545809027659,0.9224541968503428,0.9085186739442501,0.9971181099868619,7.1340834444435925,7.1340834444435925,False,2347,2383
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,meningioma,sagittal,0.9049489395166949,0.8263988522362699,0.9365853658588142,0.8753799392191961,0.9987854251012165,5.0,5.0,False,1230,1316
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,meningioma,sagittal,0.9311077389995279,0.8710959682035464,0.9644765796930375,0.8999706658873579,0.9981811450738034,5.656854249492381,5.656854249492381,False,3181,3409
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,meningioma,sagittal,0.943382352943258,0.8928322894994549,0.9668425018864475,0.9210337401348863,0.9993140327081688,2.8284271247461903,2.8284271247461903,False,1327,1393
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,meningioma,sagittal,0.9051094890536602,0.8266666666752264,0.9698725376610734,0.848454130773013,0.9991819140065774,6.868691769624703,6.868691769624703,False,1726,1973
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,meningioma,sagittal,0.9594765723942702,0.9221095334717196,0.9435450394377939,0.9759553456429388,0.9978483395826445,2.0472135954999553,2.0472135954999553,False,2409,2329
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,meningioma,sagittal,0.9191365979394469,0.8503725782458905,0.971399387130698,0.8722103332353345,0.9986509274873546,6.324555320336759,6.324555320336759,False,2937,3271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,meningioma,sagittal,0.9299943084810284,0.8691489361725329,0.980596119224233,0.8843586505523298,0.9983831447002177,7.280109889280518,7.280109889280518,False,4999,5543
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,meningioma,sagittal,0.9438437391020633,0.8936591809845668,0.9521463757950636,0.9356846473073523,0.998938992042442,2.23606797749979,2.23606797749979,False,1421,1446
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,meningioma,sagittal,0.7736647276633087,0.6308753773337269,0.6496447602287014,0.9562091503296596,0.9876730306533955,13.899632846996667,13.899632846996667,False,2252,1530
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,meningioma,sagittal,0.9119908857900316,0.8382198952964283,0.8929168990578407,0.9318975553008209,0.9969914444200743,4.47213595499958,4.47213595499958,False,1793,1718
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,meningioma,sagittal,0.9432191459435374,0.8925399644855647,0.9700772200801082,0.9178082191855882,0.9995189398054042,3.0,3.0,False,1036,1095
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,meningioma,sagittal,0.9653253424664956,0.9329747621045521,0.9829991281611595,0.9482758620711407,0.9993825010291659,2.8284271247461903,2.8284271247461903,False,2294,2378
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,meningioma,sagittal,0.899425287363547,0.8172323760029723,0.9630769230826035,0.8436657682151394,0.9996295953329017,4.0,4.0,False,650,742
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,meningioma,sagittal,0.8055555555825618,0.6744186047268794,0.7651715040197437,0.8504398827418065,0.9986348646368608,4.0,4.0,False,379,341
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,meningioma,sagittal,0.9435517099322805,0.8931357254373529,0.9549624687276929,0.9324104234582727,0.999160291099087,2.23606797749979,2.23606797749979,False,1199,1228
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,meningioma,sagittal,0.9206703910703161,0.8530020704238092,0.9175946548067718,0.9237668161605904,0.9994315563066531,2.0,2.0,False,449,446
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,meningioma,sagittal,0.9016881827307162,0.820976491894941,0.861480075927613,0.945833333344618,0.9988778898180046,2.8284271247461903,2.8284271247461903,False,527,480
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,meningioma,sagittal,0.8912751677998288,0.8038740920571733,0.882978723435378,0.8997289973171466,0.9993248116377932,2.23606797749979,2.23606797749979,False,376,369
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,meningioma,sagittal,0.9288486416589543,0.8671497584648028,0.9197267292980592,0.938153310109917,0.9985401006398731,2.23606797749979,2.23606797749979,False,1171,1148
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,meningioma,sagittal,0.9222096956075417,0.8556485355799531,0.9284903518809886,0.916013437859349,0.999025416518418,2.23606797749979,2.23606797749979,False,881,893
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,meningioma,sagittal,0.8846572361324996,0.7931707317274954,0.8433609958668713,0.9302059496647361,0.9976647799325761,4.47213595499958,4.47213595499958,False,964,874
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,meningioma,sagittal,0.9213483146109498,0.8541666666811343,0.9025157232806588,0.940983606563827,0.9985608393556297,2.8284271247461903,2.8284271247461903,False,954,915
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,meningioma,sagittal,0.9218356026262312,0.8550046772820388,0.961093585703355,0.8856589147397617,0.9994263921617272,4.0,4.0,False,951,1032
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,meningioma,sagittal,0.9581804842269949,0.9197183098629241,0.9445515911309282,0.972208436725945,0.9981895751011505,3.032455532033674,3.032455532033674,False,2074,2015
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,meningioma,sagittal,0.9525379037589803,0.9093769666513922,0.9620505992035918,0.9432114882543595,0.9991094306605851,2.8284271247461903,2.8284271247461903,False,1502,1532
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,meningioma,sagittal,0.909433962269847,0.833910034621233,0.902621722858599,0.9163498098965336,0.9987953109796611,3.048683298050511,3.048683298050511,False,801,789
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,meningioma,sagittal,0.8820326678979978,0.788961039029558,0.9204545454846762,0.8466898955238014,0.9996781559870654,3.1460498941515427,3.1460498941515427,False,264,287
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,meningioma,sagittal,0.9537117903950344,0.9115191986718264,0.956217162875988,0.9512195121993712,0.9992234577871665,2.0,2.0,False,1142,1148
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,meningioma,sagittal,0.9609325771908969,0.9248029108596239,0.9658011399641672,0.9561128526673284,0.9991554714502445,2.23606797749979,2.23606797749979,False,1579,1595
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,meningioma,sagittal,0.931444241319404,0.8716852010374948,0.9496738117474673,0.9139013452992015,0.9991617640210504,3.0,3.0,False,1073,1115
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,meningioma,sagittal,0.8327922078057799,0.7134909597060514,0.8739352640759905,0.7953488372410312,0.998859626142302,8.893550360756985,8.893550360756985,False,587,645
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,meningioma,sagittal,0.9624060150382221,0.9275362318863918,0.9635329541664928,0.9612817089465526,0.9982571154461173,2.23606797749979,2.23606797749979,False,2989,2996
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,meningioma,sagittal,0.9336978810685681,0.8756410256489974,0.9667374380773718,0.9028420356971023,0.999265888821206,3.1217082451262845,3.1217082451262845,False,1413,1513
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,meningioma,sagittal,0.9332659251803203,0.8748815165995372,0.9664921466003673,0.902248289354619,0.999503975942834,3.032455532033674,3.032455532033674,False,955,1023
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,meningioma,sagittal,0.7991718426916828,0.6655172414946492,0.8212765958207333,0.778225806541038,0.9993566964832751,3.605551275463989,3.605551275463989,False,235,248
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,meningioma,sagittal,0.9020217729469656,0.821529745067772,0.9265175718967225,0.8787878788062442,0.999290955052717,3.0,3.0,False,626,660
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,meningioma,sagittal,0.8882833787567408,0.7990196078759773,0.8460207612723148,0.9349904397829847,0.9986310430221669,3.0,3.0,False,578,523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,meningioma,sagittal,0.9083585095688145,0.8321033210394058,0.8613445378204223,0.9608010225836898,0.9942553292503533,4.47213595499958,4.47213595499958,False,2618,2347
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,meningioma,sagittal,0.950487329435663,0.9056463595874574,0.9771543086181501,0.9252371916536912,0.9990938140888077,4.0,4.0,False,2495,2635
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00526_me_sa_t1.jpg,meningioma,sagittal,0.8170731707456499,0.6907216495243915,0.7342465753788703,0.9209621993262952,0.9970132709302013,5.0,5.0,False,730,582
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00527_me_sa_t1.jpg,meningioma,sagittal,0.888888888901749,0.8000000000416667,0.9552238806081532,0.8311688312053748,0.9997233918308391,3.129822128134701,3.129822128134701,False,402,462
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00528_me_sa_t1.jpg,meningioma,sagittal,0.9070380127998856,0.82988980717425,0.9087481146373493,0.9053343350935136,0.9981154115723104,4.47213595499958,4.47213595499958,False,1326,1331
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00529_me_sa_t1.jpg,meningioma,sagittal,0.9432651485934672,0.892622352089655,0.9637223974792017,0.9236583522355511,0.9992836341550787,2.23606797749979,2.23606797749979,False,1268,1323
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00530_me_sa_t1.jpg,meningioma,sagittal,0.9379398592490121,0.8831325301345624,0.9482535575746115,0.927848101274956,0.9993822012170646,2.23606797749979,2.23606797749979,False,773,790
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00531_me_sa_t1.jpg,meningioma,sagittal,0.9321340964868302,0.8728943338535303,0.9452736318453339,0.9193548387161811,0.9989734975737231,4.170919650218307,4.170919650218307,False,1206,1240
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00532_me_sa_t1.jpg,meningioma,sagittal,0.9357729649015768,0.8792982456225054,0.9442351168090253,0.9274611399017423,0.9988470826517117,2.8284271247461903,2.8284271247461903,False,1327,1351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00533_me_sa_t1.jpg,meningioma,sagittal,0.9251925192560401,0.8607983623479224,0.9072276159754878,0.9438832772229088,0.9986696573594266,2.23606797749979,2.23606797749979,False,927,891
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00534_me_sa_t1.jpg,meningioma,sagittal,0.9412602349611513,0.8890383322199705,0.9342756183792031,0.9483500717397166,0.998550091983414,2.23606797749979,2.23606797749979,False,1415,1394
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00535_me_sa_t1.jpg,meningioma,sagittal,0.9057665260263174,0.8277634961660972,0.8919667590177331,0.9200000000114286,0.9987969646492708,3.0,3.0,False,722,700
