path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999858,1.3459377e-05,0.9999858,6.036165e-07,1.6437623e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999013,7.183675e-05,0.9999013,2.6068414e-05,8.6119707e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999578,2.330053e-05,0.9999578,1.8270945e-05,6.2764434e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995197,3.3389458e-06,0.9995197,0.00047609437,8.642378e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99998355,1.4022868e-05,0.99998355,1.4199908e-06,9.645743e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999844,1.3007095e-05,0.9999844,1.4144559e-06,1.2004331e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00526_me_sa_t1.jpg,sagittal,1,2,meningioma,pituitary,False,0.9998951,5.759227e-07,0.00010355602,0.9998951,7.540846e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00527_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9997937,2.5165158e-05,0.9997937,0.00017943553,1.6728404e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00528_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.6423251,0.35750777,0.6423251,0.000105425665,6.173493e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00529_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99999297,3.2951664e-06,0.99999297,3.6760237e-06,1.6373656e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00530_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999856,8.480436e-06,0.9999856,5.5942887e-06,3.4934638e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00531_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99999547,3.4398502e-06,0.99999547,6.9205646e-07,3.2309578e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00532_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99998844,1.0309617e-05,0.99998844,1.181827e-06,1.1793449e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00533_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9964155,0.0035621892,0.9964155,1.6903905e-05,5.4028123e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00534_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99928766,0.00069696247,0.99928766,1.40817e-05,1.2970734e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00535_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99990475,9.243216e-05,0.99990475,2.4294889e-06,3.689535e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00536_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999862,1.286814e-05,0.9999862,7.8113817e-07,9.476281e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00537_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999968,1.2954611e-06,0.9999968,1.6699155e-06,1.8846035e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00538_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99999774,1.4622283e-06,0.99999774,7.30959e-07,1.5025383e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00539_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999666,3.260359e-05,0.9999666,5.5389904e-07,2.1946687e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00540_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999838,1.2855549e-05,0.9999838,3.0296985e-06,3.9740993e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00541_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9817832,0.018193953,0.9817832,1.6526055e-05,6.3465227e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00542_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99990714,6.534465e-05,0.99990714,2.6582724e-05,9.42158e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00543_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99999154,8.187524e-06,0.99999154,1.11223166e-07,1.0407715e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00544_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9996511,7.138854e-06,0.9996511,0.0003397959,1.97852e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99997413,3.1503575e-06,0.99997413,2.1953405e-05,7.424524e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00546_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.999992,7.729118e-06,0.999992,1.5623836e-07,9.476336e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00547_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999418,5.7844707e-05,0.9999418,2.4009154e-07,1.08217726e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00548_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99997735,2.1050688e-05,0.99997735,1.1864394e-06,3.6754176e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999926,6.5724453e-06,0.9999926,6.6554225e-07,1.2851825e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00550_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99965453,0.00033896853,0.99965453,5.527283e-06,9.794418e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999839,1.3096308e-05,0.9999839,2.8909587e-06,1.5869747e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00552_me_sa_t1.jpg,sagittal,1,2,meningioma,pituitary,False,0.99865353,4.732235e-06,0.001339304,0.99865353,2.3935006e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00553_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99997723,1.9930389e-05,0.99997723,2.5116917e-06,3.2946227e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00554_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99999833,1.0994453e-06,0.99999833,4.3307912e-07,6.337348e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00555_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99990594,4.3057344e-06,0.99990594,8.920647e-05,4.538211e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00556_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999889,7.2963517e-06,0.9999889,3.5908542e-06,2.4293306e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00557_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9999708,2.798293e-05,0.9999708,9.459057e-07,2.0697783e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00558_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9955472,0.00037991747,0.9955472,0.004064603,8.3607465e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00559_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99997306,2.4490766e-05,0.99997306,2.2295767e-06,2.4772058e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.99999475,4.8462275e-06,0.99999475,2.6370287e-07,6.437123e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00561_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999944,5.5809224e-09,2.0440211e-06,3.587369e-06,0.9999944
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00562_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99997663,6.7055126e-09,1.3991993e-05,9.364012e-06,0.99997663
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00563_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,7.48071e-09,4.1486481e-07,2.3870257e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00564_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999988,8.61024e-09,6.2035747e-07,5.8220314e-07,0.9999988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00565_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,7.688084e-09,4.060468e-07,1.6278105e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00566_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999917,6.0109184e-09,4.9074333e-07,3.0233818e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00567_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999993,1.19075345e-08,4.8125156e-07,2.5310695e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00568_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999988,4.363457e-09,6.7933627e-07,5.2958455e-07,0.9999988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00569_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,1.0264938e-08,3.4393506e-07,1.08012806e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00570_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,8.443707e-09,3.63978e-07,2.8905723e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00571_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999993,1.4819166e-08,4.2636526e-07,1.6696703e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00572_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999726,5.964129e-09,2.6297137e-06,1.6182967e-07,0.99999726
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00573_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,1.0027152e-08,3.9240274e-07,1.2263382e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00574_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,9.382913e-09,3.8972945e-07,1.9482337e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00575_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,1.10126726e-08,4.0843298e-07,1.5113709e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00576_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999917,8.9532355e-09,6.0895326e-07,1.712607e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00577_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,9.530674e-09,3.2246666e-07,7.0560354e-08,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00578_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,4.414895e-09,3.974162e-07,1.686056e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00579_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,1.5960872e-08,5.178225e-07,1.1724677e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00580_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,1.4993853e-08,4.6281514e-07,1.3054301e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00581_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,1.4761394e-08,4.4989198e-07,1.08435536e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00582_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,1.7945291e-08,4.9555945e-07,2.6939075e-08,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00583_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999988,1.3026877e-08,1.0168211e-06,7.337111e-08,0.9999988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00584_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999993,5.0328808e-08,5.653941e-07,1.7123515e-08,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00585_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999995,9.98806e-09,4.164886e-07,9.8924716e-08,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999926,9.34906e-07,6.454771e-06,3.828788e-08,0.9999926
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00587_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999987,1.7945277e-08,1.1783816e-06,1.3208172e-07,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00588_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9996245,3.996614e-06,0.00036471614,6.693069e-06,0.9996245
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00589_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9968459,0.00022472795,0.0029257226,3.657305e-06,0.9968459
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999905,1.9177422e-08,8.364145e-07,7.902381e-08,0.99999905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00591_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999976,1.2000933e-08,2.1147883e-07,1.9632216e-08,0.99999976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00592_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999917,1.0841933e-08,6.6749936e-07,1.4198011e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00593_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999987,1.1317945e-08,1.0845164e-06,2.6216333e-07,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999845,1.2626078e-08,1.3005335e-06,2.304563e-07,0.99999845
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00595_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999958,6.6275185e-09,1.2229287e-06,2.93079e-06,0.9999958
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999845,2.11447e-08,1.435348e-06,1.4309354e-07,0.99999845
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00597_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999993,1.3545815e-08,5.9600995e-07,5.5275382e-08,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999963,5.9766755e-08,2.2891995e-06,1.315861e-06,0.9999963
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00599_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999993,1.1954139e-08,5.9775857e-07,7.540506e-08,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00600_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999785,2.1901277e-08,1.9840443e-06,6.462337e-08,0.99999785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00601_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999714,7.539366e-09,2.147358e-06,7.0433026e-07,0.99999714
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00602_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999964,8.377973e-09,2.9856794e-06,5.626385e-07,0.9999964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00603_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,5.101401e-09,3.5833503e-07,1.8053441e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00604_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.999119,2.5292184e-06,0.00013306012,0.00074541837,0.999119
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00605_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999987,1.0632226e-08,1.0490984e-06,2.27327e-07,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00606_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99993944,4.5288317e-08,3.6799673e-05,2.3643928e-05,0.99993944
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00607_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,1.0264937e-08,5.2803557e-07,8.954574e-08,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00608_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999976,9.165562e-09,1.940639e-07,2.1730882e-08,0.99999976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00609_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999981,4.0198023e-09,1.3850865e-06,4.2803347e-07,0.9999981
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00610_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.9999994,9.605422e-09,4.6191212e-07,1.08647534e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999785,1.2576845e-08,1.3094536e-06,8.194352e-07,0.99999785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00612_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,0.99999905,1.4935392e-08,8.170389e-07,9.701129e-08,0.99999905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00613_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,1.2047897e-08,6.2278576e-07,1.1475465e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00614_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999987,8.362893e-08,1.1465969e-06,6.263517e-08,0.9999987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,2.1987027e-08,5.5283635e-07,1.1909313e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00616_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999989,3.486173e-08,8.714337e-07,2.0901487e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00617_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,1.262609e-08,4.144599e-07,1.729414e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00618_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,1.3545815e-08,5.234149e-07,1.6599157e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00619_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,2.0494165e-08,4.945924e-07,1.5202524e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00620_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,1.0145348e-08,3.9163706e-07,2.1397162e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00621_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999995,1.4877171e-08,3.5973756e-07,1.3054303e-07,0.9999995
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00622_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,1.9863624e-08,4.503314e-07,2.9940006e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,1.6726846e-08,5.709425e-07,2.4772706e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00624_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,5.80327e-09,3.8669654e-07,2.1355412e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00625_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999989,1.13179475e-08,5.3373816e-07,5.275199e-07,0.9999989
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00626_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,8.883563e-09,3.4528114e-07,1.8337742e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00627_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,9.680756e-09,4.4291693e-07,2.9018847e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00628_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,5.917729e-09,3.327028e-07,2.3870257e-07,0.9999994
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00629_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999993,1.3232025e-08,4.433497e-07,2.8457575e-07,0.9999993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00630_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.99999917,9.833206e-09,5.1681195e-07,3.8144555e-07,0.99999917
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00631_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,0.9999994,9.643018e-09,3.6326776e-07,2.1189223e-07,0.9999994
